60,60
52,52
51,19
39,5
51,53
22,50
73,50
40,11
21,66
63,68
69,26
33,33
7,67
62,61
60,1
29,29
68,45
63,26
57,48
35,12
24,1
55,55
46,46
30,36
70,34
68,45
63,32
51,51
23,23
57,15
8,52
18,12
21,21
63,56
32,63
36,20
64,10
51,51
7,7
27,63
45,72
71,71
56,70
3,51
73,73
68,47
7,67
36,56
69,69
63,53
6,38
15,64
69,22
4,4
30,30
6,31
32,27
69,40
48,48
15,68
67,7
14,29
67,25
34,34
55,36
8,8
63,32
60,60
68,36
45,73
69,69
47,56
35,35
44,0
10,10
73,0
35,35
27,27
0,0
30,39
65,27
71,74
37,45
70,14
0,18
36,36
41,41
22,65
51,47
36,41
9,60
35,22
53,0
39,58
74,74
4,46
39,39
5,5
22,22
10,10
3,59
4,4
68,17
30,41
1,57
47,37
14,47
13,13
15,66
21,21
57,57
5,50
33,33
47,47
45,26
65,63
15,2
30,30
2,2
47,8
39,58
55,55
37,37
45,56
61,61
63,0
68,29
9,9
1,1
71,34
52,57
28,11
35,35
14,14
52,52
66,1
64,64
68,68
27,60
73,17
68,35
15,48
39,57
61,67
10,19
56,52
11,11
3,3
63,27
7,7
29,41
71,71
7,62
15,17
71,47
0,73
69,50
14,71
50,50
56,56
45,72
64,18
33,13
22,22
24,24
50,28
24,64
44,69
44,35
51,28
33,33
39,30
50,17
65,65
36,42
39,39
69,50
43,15
41,41
35,8
50,50
14,40
36,36
35,7
17,17
16,16
1,58
66,55
7,61
47,64
30,30
57,57
14,14
36,36
2,2
64,38
2,15
28,28
12,0
22,22
43,23
17,17
4,4
46,49
14,45
14,48
9,33
61,61
73,17
29,29
61,61
27,55
7,7
67,67
49,49
36,36
67,67
8,12
33,33
9,9
16,7
15,15
66,57
10,10
8,51
51,11
5,5
25,25
38,38
33,66
47,3
55,43
9,9
56,36
57,57
70,70
7,67
69,17
32,43
4,4
64,47
52,52
61,61
50,51
51,70
74,70
52,0
17,50
57,65
67,25
39,54
15,41
0,56
31,36
39,39
39,39
52,37
68,37
69,10
9,19
51,0
43,43
2,28
48,33
30,27
69,50
7,7
14,14
35,12
69,13
2,2
57,58
65,16
56,66
30,29
45,45
45,0
4,4
13,58
57,31
63,30
69,73
44,73
3,19
1,55
33,33
15,15
23,63
68,68
56,9
39,41
16,7
15,15
43,35
39,39
71,52
60,60
59,69
60,60
68,66
31,18
39,45
1,9
4,4
34,43
1,1
50,44
14,14
35,35
29,29
73,17
35,35
7,16
30,30
73,41
72,23
52,24
45,74
62,62
65,32
41,26
16,16
39,5
36,22
66,66
49,4
69,69
4,46
65,62
55,43
16,61
43,11
55,55
1,1
1,29
69,50
14,54
32,32
50,40
57,57
39,5
68,68
63,59
63,65
66,29
21,44
71,72
39,39
66,66
71,6
33,33
1,1
73,38
56,36
55,55
52,47
36,28
1,16
24,44
24,29
6,6
5,65
68,52
4,4
17,69
43,43
69,0
27,45
44,43
50,17
50,44
4,4
7,7
58,58
22,22
66,14
53,3
0,18
68,12
52,52
63,50
60,69
72,47
26,26
4,4
63,27
0,0
5,30
3,0
6,6
1,66
7,67
68,68
47,47
56,43
67,67
68,48
32,32
2,69
65,56
33,33
58,56
13,13
36,72
68,23
15,38
50,69
22,19
57,57
37,37
40,15
68,19
23,23
17,44
57,57
30,39
67,61
37,14
68,68
67,31
4,4
16,61
65,39
0,70
31,37
68,35
5,57
40,20
61,7
21,5
9,10
65,27
46,46
69,19
68,68
41,58
60,57
63,63
56,56
65,35
53,59
73,8
7,7
53,14
69,20
58,13
41,41
52,0
68,1
22,3
54,71
1,68
14,45
21,39
54,23
68,68
65,65
59,42
66,35
15,61
60,60
48,37
39,57
35,22
68,68
52,14
23,23
56,71
14,53
65,27
10,10
5,39
4,4
1,38
64,42
2,69
56,10
14,14
52,71
29,21
3,50
73,69
6,59
15,13
4,49
52,1
20,51
9,26
61,25
52,70
41,65
12,12
45,60
14,18
1,72
68,41
11,11
15,15
31,31
8,72
47,13
9,47
58,48
24,30
66,33
73,10
56,39
68,44
35,35
28,19
57,57
1,66
22,28
71,23
46,46
43,50
36,36
36,36
17,17
65,42
6,31
66,52
55,55
70,74
45,45
12,35
68,68
20,20
39,65
27,31
30,5
51,10
4,46
22,12
16,67
18,14
26,64
24,74
52,54
69,59
14,52
68,17
5,5
74,51
50,9
16,16
47,68
72,71
18,44
1,1
4,4
15,30
60,60
33,33
20,17
34,15
57,41
14,47
68,68
14,14
73,0
5,5
52,52
9,9
15,15
38,9
47,64
24,33
39,41
55,55
35,35
28,28
37,37
35,35
5,30
73,69
17,17
51,51
63,30
72,10
48,48
45,51
18,18
68,68
58,41
39,1
26,43
68,14
56,56
9,28
44,44
64,45
47,43
10,69
14,29
21,29
41,41
48,55
67,67
58,15
14,8
47,8
69,59
57,66
57,66
60,60
69,69
0,73
68,70
32,30
68,34
68,68
23,72
66,66
25,16
31,38
39,65
1,60
68,13
68,63
39,33
41,15
65,30
57,57
65,32
9,26
14,41
58,13
68,57
45,45
73,17
74,24
56,33
74,25
40,53
6,55
48,28
68,15
5,6
7,7
22,43
65,5
43,40
69,0
62,25
0,10
15,71
45,52
73,18
15,29
22,22
69,69
7,7
16,62
45,17
24,12
65,27
63,73
63,8
16,16
61,25
33,12
65,21
38,70
35,35
43,15
28,28
9,40
18,18
34,34
41,33
59,36
35,22
7,62
35,35
52,45
3,11
70,72
74,61
58,7
31,42
63,10
66,66
22,22
10,17
63,27
68,17
30,14
19,28
63,63
60,60
31,28
10,17
35,35
59,5
28,44
21,33
52,52
24,74
32,32
69,47
14,14
10,10
66,0
64,47
50,50
31,53
1,30
7,7
18,44
46,46
32,32
51,51
21,21
56,43
46,46
24,60
65,66
44,17
39,42
23,40
18,59
18,73
69,36
16,7
35,35
7,67
16,25
47,74
66,58
27,27
39,41
7,61
5,32
35,22
6,9
69,69
23,47
36,70
68,5
24,71
51,18
47,64
73,69
1,55
56,10
57,15
60,60
57,43
8,8
70,36
56,56
52,52
9,73
5,32
61,25
62,62
57,57
11,44
66,34
66,29
27,50
44,44
56,56
24,66
41,9
14,23
27,27
35,50
9,21
71,52
2,3
68,50
5,29
32,42
12,12
23,23
9,15
18,12
7,7
13,59
10,50
7,7
22,22
34,34
63,57
34,34
23,54
68,68
8,13
50,69
12,26
68,68
38,56
73,73
69,73
50,73
63,23
60,60
32,41
9,29
32,32
61,61
56,64
69,3
1,68
14,40
0,0
16,16
57,57
66,66
74,20
43,35
56,34
4,49
7,7
71,23
39,57
65,39
50,50
26,8
8,51
39,30
10,50
45,14
16,61
7,7
28,11
57,5
58,32
57,41
57,13
9,17
60,60
47,23
68,6
6,36
73,10
39,39
10,10
34,3
67,67
65,16
43,43
51,51
26,44
69,0
51,26
0,0
51,64
52,52
41,39
16,16
56,33
73,73
15,15
9,33
41,41
52,38
65,65
44,56
73,44
15,56
65,27
15,41
6,6
26,0
50,50
21,21
24,64
52,13
14,14
64,71
57,48
45,54
63,42
10,51
70,70
25,7
68,40
62,62
4,4
63,57
24,35
63,41
68,10
13,13
36,70
45,64
25,61
26,26
43,43
56,21
35,35
25,61
1,74
26,0
9,9
67,36
9,9
32,32
50,50
4,4
5,39
39,39
42,59
39,5
35,59
37,71
50,0
36,28
63,32
71,71
1,52
33,48
72,40
32,32
65,65
33,33
22,22
53,31
71,8
16,16
50,67
8,54
43,6
51,51
15,15
63,63
50,68
51,51
68,15
72,51
16,7
67,7
45,45
69,70
54,71
14,13
50,73
55,55
63,63
68,52
37,6
59,59
74,71
10,10
52,22
39,5
68,58
23,23
55,55
30,30
21,21
69,56
25,62
69,44
55,55
33,33
20,20
71,52
34,56
52,45
30,30
68,52
68,68
47,14
31,42
51,22
48,13
39,39
52,66
18,45
65,5
4,4
4,4
34,34
51,51
18,55
9,19
68,6
6,34
46,49
70,0
35,35
1,35
67,16
1,1
52,6
39,39
4,4
68,52
39,41
50,10
18,71
19,2
0,12
39,57
1,1
68,68
3,40
25,7
52,43
14,36
50,38
68,28
73,73
63,51
60,60
33,29
8,71
60,60
39,30
22,17
72,72
0,10
60,60
13,58
16,16
34,34
16,61
56,50
45,47
71,52
4,49
23,23
61,7
21,56
1,1
24,62
46,4
65,65
17,0
43,43
22,71
45,64
36,13
51,64
4,4
14,13
16,7
7,16
17,17
6,15
31,31
17,17
61,61
10,73
35,22
14,71
68,64
28,44
56,37
17,73
58,53
6,6
61,61
55,6
10,10
46,49
47,47
24,24
39,33
71,8
61,11
67,67
70,10
51,47
1,57
2,2
25,25
14,63
41,41
49,49
30,57
12,26
55,55
58,55
47,74
29,29
5,41
54,54
40,58
17,17
26,71
10,10
69,73
10,73
35,41
50,13
55,55
17,17
65,16
65,32
10,10
69,55
48,33
63,22
50,68
32,5
54,72
50,50
1,54
65,68
71,52
50,58
18,18
68,68
22,22
27,65
60,60
66,25
7,7
14,14
68,62
68,68
45,52
65,65
19,17
22,52
29,29
28,28
39,57
46,46
65,57
12,12
5,65
68,57
55,15
69,69
69,50
59,59
48,41
15,55
51,12
44,44
40,40
35,22
13,34
66,52
64,52
17,28
69,28
24,51
66,66
32,36
35,12
72,69
57,9
1,1
22,40
56,73
69,70
14,71
12,26
69,58
18,12
70,73
39,5
4,4
68,15
21,21
46,46
56,1
52,43
1,1
58,33
53,53
36,36
9,33
14,14
53,14
16,25
30,30
45,43
64,18
68,45
36,9
1,13
16,62
68,68
46,49
10,10
0,17
68,68
27,74
50,35
16,62
8,26
32,7
23,13
71,37
53,28
50,50
39,32
48,66
29,29
46,49
52,37
39,32
43,71
10,10
14,12
65,65
1,1
63,45
9,63
23,23
59,57
33,54
18,64
68,64
59,53
39,5
3,50
51,51
68,20
55,13
58,58
20,20
41,41
45,45
45,52
7,7
35,35
68,5
60,35
21,21
17,44
49,49
16,16
44,10
39,30
16,62
5,43
67,61
65,27
52,72
64,64
56,56
54,47
41,30
1,1
70,68
69,73
7,7
36,45
68,0
66,34
56,35
66,41
39,39
56,56
69,44
68,27
61,7
5,32
33,21
63,27
16,16
69,50
39,39
39,5
30,30
7,62
67,57
35,35
73,31
58,41
47,8
23,8
67,7
68,50
64,36
50,10
53,62
8,8
56,56
2,38
71,47
9,9
69,10
50,50
65,65
7,7
66,66
36,57
32,58
9,9
8,8
16,25
10,10
39,39
0,13
51,64
72,38
17,40
16,16
15,57
46,49
51,17
45,60
72,29
45,38
15,57
2,58
52,21
35,35
67,25
39,5
6,45
29,34
68,23
63,66
69,69
60,60
16,16
56,45
44,2
26,0
32,65
21,21
68,32
68,68
56,56
31,6
15,14
73,44
10,10
71,71
1,56
12,12
0,26
7,7
46,46
63,63
59,63
12,12
71,43
41,41
71,43
43,55
24,24
43,58
8,8
31,7
24,43
74,63
72,8
43,20
22,69
68,57
18,22
44,44
42,42
52,45
29,13
16,69
63,33
30,5
10,10
1,1
21,21
57,30
32,32
1,1
24,24
56,45
57,52
14,54
46,46
61,16
56,37
44,44
21,21
11,70
1,1
71,71
26,47
70,38
66,13
45,44
64,14
11,56
68,68
4,46
59,9
65,27
71,74
68,68
15,15
56,0
65,5
51,51
44,69
68,68
61,61
41,41
14,23
14,22
46,46
73,10
52,52
67,67
18,18
65,63
46,46
57,32
39,39
57,41
57,9
40,53
25,61
41,9
61,16
25,57
20,40
68,59
69,20
58,58
39,39
9,9
69,69
6,71
10,10
0,51
62,62
8,8
35,22
65,5
43,40
26,26
14,14
33,15
5,38
65,65
68,44
32,30
27,37
59,5
14,37
51,28
65,65
57,15
9,9
63,63
73,26
39,57
22,44
60,50
65,32
54,56
6,41
4,4
18,18
56,54
43,55
61,25
44,17
20,28
24,24
36,11
45,74
19,28
51,51
0,2
23,3
56,10
37,23
35,35
47,14
16,61
27,63
71,23
4,46
5,58
51,71
9,9
45,52
71,12
55,55
17,48
16,61
65,65
52,47
71,72
40,28
6,43
69,44
71,63
63,63
1,1
22,45
18,72
44,17
68,54
39,39
63,65
1,1
65,67
74,47
29,29
69,44
7,61
23,23
57,33
47,69
15,23
13,41
32,32
17,50
30,39
70,73
41,41
39,65
60,60
56,56
43,34
41,50
68,60
69,44
68,36
71,47
44,72
47,64
46,46
68,25
14,8
9,6
52,38
73,73
4,49
6,6
73,73
47,72
34,38
66,59
60,60
53,53
26,18
52,6
22,37
61,67
19,40
68,68
71,18
61,61
35,35
51,64
34,72
22,22
50,44
68,68
2,2
30,41
21,21
2,28
1,1
35,44
14,15
36,36
15,15
50,20
30,5
35,35
7,7
52,47
50,17
63,70
22,22
34,36
65,65
7,7
18,22
57,66
67,61
71,8
50,22
51,40
21,21
2,73
17,10
65,36
26,0
32,63
66,33
41,41
49,49
2,2
48,30
43,73
73,70
51,51
2,2
50,15
15,15
17,44
14,13
11,31
68,45
1,1
51,14
59,34
31,2
26,69
63,30
43,34
35,22
65,65
33,33
43,43
46,46
42,36
26,12
2,28
50,73
68,70
58,72
63,39
63,63
12,12
35,6
50,69
73,73
31,54
68,70
8,8
69,35
68,11
30,39
14,14
63,63
73,2
74,22
67,32
33,33
56,10
1,1
6,15
67,67
68,18
2,3
56,66
3,70
63,57
63,63
68,68
23,23
1,1
64,69
63,57
16,50
27,57
35,35
33,33
20,19
6,58
4,49
7,7
61,16
36,36
52,15
11,42
50,17
5,5
8,8
63,63
65,65
5,30
53,23
52,55
68,68
14,53
7,16
18,18
69,44
68,71
25,16
18,18
51,51
52,52
34,58
66,70
52,12
30,39
60,60
35,26
33,9
69,22
0,0
57,1
35,35
70,34
67,7
48,73
68,68
50,0
43,43
64,38
66,66
61,7
32,30
50,50
7,16
68,68
56,3
66,43
50,15
67,67
52,45
50,0
35,22
35,22
22,12
63,42
60,60
52,56
30,30
35,22
24,74
5,70
30,30
0,0
50,50
6,71
68,72
67,7
66,52
73,23
31,41
29,55
71,37
70,3
33,33
51,18
11,11
63,39
28,36
69,20
42,56
65,62
74,74
17,28
4,46
73,73
51,12
23,18
67,61
44,44
16,67
66,38
14,70
1,1
10,50
14,9
10,15
41,41
14,72
28,3
64,42
41,57
15,15
10,26
48,15
50,44
39,39
52,68
43,0
12,12
50,22
33,27
74,74
66,33
22,22
50,0
18,18
7,7
53,11
45,47
21,21
55,55
71,14
31,34
39,39
36,31
35,22
71,71
58,33
10,10
71,14
18,18
38,38
1,1
18,51
57,57
73,10
51,20
46,46
74,2
8,8
67,67
14,14
39,32
69,69
26,0
39,39
5,5
43,56
1,32
52,52
22,22
8,8
39,39
37,71
63,63
32,26
66,1
47,47
22,22
60,60
14,59
36,29
72,72
34,42
68,35
51,20
16,16
41,15
73,17
41,33
18,22
6,31
22,22
10,5
67,65
15,41
18,51
16,62
28,44
57,33
69,73
15,29
7,7
18,55
71,37
65,58
16,61
59,27
43,23
15,15
50,34
20,31
18,8
7,7
65,27
3,11
32,32
0,22
29,43
5,30
30,57
1,1
69,69
50,11
35,22
55,55
41,66
42,56
9,8
30,31
73,2
41,65
26,52
17,17
58,48
44,10
0,69
6,6
52,24
65,60
2,2
65,65
51,53
39,39
25,7
64,71
39,30
2,2
29,29
68,68
58,15
57,29
30,11
69,44
39,39
16,16
29,29
13,43
10,59
39,1
66,29
5,5
15,26
33,9
56,68
50,17
35,35
18,26
65,72
68,62
1,1
36,31
43,71
43,51
39,5
12,12
69,69
3,3
67,67
60,58
41,33
7,7
52,54
4,49
25,16
43,29
26,0
59,70
65,30
15,15
23,56
53,56
14,31
73,17
57,15
60,60
43,14
31,48
9,9
50,43
52,64
61,7
1,1
45,66
44,44
23,23
10,50
63,63
42,59
18,18
50,35
9,9
12,12
59,31
61,61
69,69
74,32
65,32
22,69
9,9
30,5
6,32
35,12
7,61
71,71
55,55
43,43
33,33
22,35
61,61
33,33
3,56
52,34
50,17
16,62
35,22
9,9
69,69
69,10
43,15
47,8
41,41
3,59
7,62
18,18
27,27
68,32
56,45
60,60
47,47
62,62
32,32
7,67
66,66
2,10
56,3
1,30
25,62
39,3
45,55
71,47
60,30
57,33
5,36
34,34
12,12
12,14
5,5
35,35
2,56
14,54
70,10
35,35
26,26
24,60
18,35
30,57
41,29
23,2
2,31
57,58
57,57
45,19
71,51
50,52
68,68
52,27
16,25
69,17
12,12
6,52
66,66
69,10
60,60
68,70
37,1
43,68
5,30
7,55
16,16
6,25
50,17
1,1
16,16
46,49
40,40
2,40
33,9
4,4
32,33
45,72
20,15
10,69
10,50
5,1
9,9
29,29
74,32
40,40
16,16
18,18
31,56
22,48
56,66
45,45
15,42
57,65
57,9
39,39
65,27
69,69
50,17
14,51
67,67
56,59
47,71
35,35
60,60
67,67
10,10
58,58
56,56
1,1
63,73
47,22
1,1
18,44
15,36
15,69
35,38
45,43
45,45
36,31
67,67
51,18
56,36
16,16
65,63
74,60
30,5
60,60
17,33
50,73
16,16
45,44
15,9
63,26
39,39
9,9
68,68
26,50
45,14
51,74
45,8
39,65
4,46
22,22
5,5
14,38
58,60
18,18
14,59
57,58
60,60
58,15
65,27
56,6
35,0
37,47
50,69
68,29
60,60
69,10
69,69
10,28
61,16
39,39
68,6
74,3
35,35
57,52
21,21
26,35
5,39
37,37
4,4
35,35
39,30
43,29
71,54
52,26
47,8
29,12
19,19
33,33
36,40
50,50
13,31
15,41
1,15
71,71
50,38
6,6
23,23
67,15
12,51
32,56
60,60
2,59
69,59
67,67
8,8
17,17
56,56
35,35
39,9
31,31
63,52
34,66
41,30
10,54
4,46
4,4
33,33
18,18
34,34
50,50
3,3
67,67
14,8
1,1
31,31
45,45
1,1
69,35
9,69
50,50
9,9
59,11
45,45
3,11
40,40
27,60
69,12
50,69
4,4
39,15
73,35
67,67
73,17
74,66
68,15
48,48
32,32
43,44
60,60
54,29
58,45
26,13
60,60
54,6
4,4
15,15
16,62
5,32
11,53
67,67
20,26
35,35
33,12
61,61
1,23
9,9
68,73
41,50
64,69
14,74
18,12
42,57
58,41
49,46
63,30
68,52
58,58
43,55
24,24
73,73
50,17
26,50
71,52
2,10
3,3
45,45
46,4
57,56
14,73
63,63
56,45
5,37
66,66
16,16
58,6
67,7
15,34
1,1
66,24
43,9
6,6
56,36
63,68
54,22
6,6
55,57
56,56
65,37
73,10
68,27
35,35
72,8
67,67
60,60
7,7
7,61
15,28
46,4
5,36
61,61
30,7
35,22
64,23
25,62
1,15
12,66
26,15
18,0
9,9
13,13
58,41
17,50
21,21
1,8
67,16
47,47
34,29
52,47
63,63
35,35
31,31
45,45
33,9
65,23
56,56
50,50
56,17
32,42
71,71
64,47
6,6
71,10
68,68
64,64
71,72
35,50
69,69
9,72
36,43
4,4
15,17
25,43
4,46
50,50
24,45
73,10
35,35
60,60
26,0
9,9
9,9
56,36
18,18
44,17
15,15
21,30
61,16
36,53
9,9
64,38
2,2
57,57
7,7
69,69
45,71
71,71
18,18
68,68
51,51
65,65
55,6
71,42
62,62
15,6
58,43
19,0
35,35
69,11
35,35
50,73
28,28
50,17
21,21
68,68
7,7
15,13
36,36
50,73
63,63
33,33
65,55
35,17
40,40
10,56
7,67
69,39
65,65
67,67
69,43
56,50
28,19
68,0
39,39
18,12
39,5
29,15
65,27
8,14
17,17
65,65
4,4
48,48
39,31
20,51
12,9
30,30
4,4
4,4
72,64
69,10
7,7
58,58
39,39
36,36
7,7
10,17
15,13
56,59
39,39
61,7
59,36
39,57
39,32
22,22
9,9
51,18
56,57
71,29
59,59
69,44
50,50
73,54
48,9
16,16
65,5
45,13
25,61
27,29
1,1
14,52
57,68
2,2
23,23
52,38
66,66
48,33
51,71
56,55
58,1
28,11
36,28
25,61
22,35
5,57
44,17
72,54
63,68
56,56
10,58
57,57
50,69
4,4
44,44
51,12
33,33
65,65
70,12
43,72
30,41
53,59
68,71
7,19
15,47
68,68
6,38
27,55
34,34
71,71
67,58
4,40
47,47
50,50
52,45
34,12
51,72
73,0
52,34
9,9
57,5
61,61
16,25
53,6
64,44
7,67
10,10
52,74
68,68
14,70
7,7
18,6
14,29
16,16
50,43
30,39
50,34
71,71
30,30
9,9
4,4
2,10
43,52
9,6
56,44
71,8
38,18
16,16
16,67
13,13
57,57
30,58
48,43
4,49
29,54
28,26
13,66
33,33
63,63
69,69
39,30
65,17
38,38
63,30
26,8
13,72
1,52
15,15
3,11
39,5
3,28
15,15
45,6
57,5
39,61
65,41
33,41
50,60
35,35
66,66
35,35
71,71
0,22
43,10
3,59
35,0
1,29
57,41
9,20
33,17
28,47
69,69
61,61
36,48
15,22
67,67
68,69
52,74
50,38
47,34
47,8
39,41
71,71
17,37
8,72
68,44
15,13
18,63
65,33
36,45
73,70
65,62
10,73
4,4
6,35
50,12
58,42
18,18
39,50
72,72
12,0
69,69
47,0
65,68
35,35
1,1
14,58
60,60
35,35
36,34
51,18
9,9
33,33
24,74
9,9
11,56
46,46
9,9
14,72
60,60
60,66
31,48
47,8
30,19
69,69
36,55
65,7
68,16
5,5
26,50
53,31
29,57
12,23
13,13
1,28
44,69
68,45
36,42
23,23
52,56
64,51
36,17
15,15
4,4
50,17
38,10
50,73
16,7
21,21
5,32
68,12
58,31
51,70
40,3
4,49
71,23
70,70
71,28
10,50
65,65
39,15
25,7
26,52
73,27
7,7
67,67
18,18
38,6
69,69
57,30
18,0
30,39
69,36
9,33
9,41
39,5
43,43
47,74
30,30
56,22
40,40
34,34
35,22
47,8
67,67
50,36
50,17
63,11
23,22
1,34
9,9
56,50
70,23
66,1
17,43
73,73
73,73
18,18
18,45
45,18
50,6
55,55
42,34
52,65
32,43
14,72
41,41
65,1
27,27
12,14
70,47
12,12
47,35
56,56
39,30
4,49
69,69
39,1
39,39
10,73
51,64
62,62
63,47
52,19
47,47
61,67
39,32
1,1
54,54
68,47
52,71
29,28
18,43
32,63
41,43
39,42
63,63
22,12
45,68
13,14
73,69
55,55
18,54
43,43
43,42
1,1
17,17
57,52
16,16
40,20
52,12
57,41
52,9
57,63
65,30
1,8
1,1
45,45
61,62
47,22
9,9
47,47
1,1
5,17
4,4
44,44
61,25
60,45
34,34
61,62
64,47
27,27
74,41
63,63
58,11
71,71
8,8
50,50
6,38
37,23
45,69
57,57
18,18
66,45
52,6
39,57
68,68
68,12
36,56
28,70
25,25
34,53
30,30
18,54
23,22
74,35
44,19
53,53
68,68
69,43
2,31
29,26
29,63
33,33
38,19
1,33
2,10
7,7
12,12
52,38
4,4
15,41
65,39
5,70
65,70
1,44
7,67
15,15
47,47
22,22
34,23
50,58
55,14
16,16
1,54
27,27
65,32
22,0
50,10
15,57
68,68
16,16
61,16
64,20
57,57
67,67
55,55
34,34
66,6
42,29
68,12
4,49
46,46
60,60
69,73
48,48
57,39
18,26
43,72
1,1
66,66
2,28
15,55
5,32
7,1
47,71
71,69
43,43
22,40
56,41
41,39
45,23
32,64
68,40
14,54
5,57
67,67
65,65
15,15
0,44
14,55
30,30
57,32
43,42
1,66
68,29
22,0
73,17
68,68
60,60
63,8
21,21
61,7
4,46
66,66
52,23
57,15
50,50
61,61
60,60
12,43
4,4
57,15
9,33
40,59
14,55
41,57
60,60
4,4
56,37
33,33
5,62
2,73
69,26
33,33
34,34
67,15
68,68
39,63
2,2
63,63
36,13
16,61
57,5
51,43
69,69
50,43
69,20
39,32
1,1
42,53
54,64
72,72
28,23
39,30
65,65
57,33
49,49
8,8
21,32
43,71
34,34
12,0
52,52
36,36
13,39
7,25
7,25
9,9
68,68
16,16
73,44
23,71
63,47
17,17
44,10
7,67
22,22
39,39
57,29
18,18
53,31
7,25
68,68
23,44
35,35
35,35
15,8
32,31
14,13
17,17
35,35
65,65
63,33
56,56
50,17
1,1
40,59
15,52
65,20
32,41
18,47
44,5
46,4
53,20
24,74
50,44
46,4
25,25
68,10
7,7
68,68
41,33
55,55
56,34
67,67
32,6
71,71
67,67
64,54
56,54
1,1
59,3
52,43
28,34
1,1
71,14
59,43
65,59
49,49
39,39
2,69
37,12
54,72
4,4
7,67
73,17
68,68
51,26
67,7
63,63
15,15
61,16
35,22
1,0
68,40
57,57
10,10
25,25
59,52
33,22
73,0
23,37
57,39
51,47
68,43
69,69
59,36
29,69
68,50
66,66
66,55
29,29
58,41
39,30
7,25
72,43
43,48
8,71
39,5
57,57
50,69
50,73
11,11
18,12
57,57
5,36
7,7
62,16
35,35
26,26
63,32
15,19
74,74
0,18
48,14
20,20
71,71
57,27
39,32
3,3
5,39
48,58
39,27
65,39
14,54
60,45
40,40
1,1
72,45
73,11
33,33
73,69
70,18
46,46
56,34
11,28
59,59
16,61
56,70
47,55
12,12
63,57
50,35
4,49
59,23
57,57
73,35
68,59
31,43
68,12
63,11
39,39
71,45
71,71
68,68
15,66
14,54
56,33
6,54
18,51
4,49
50,50
48,48
50,56
74,68
56,13
18,12
74,52
74,74
29,58
9,9
60,60
44,50
35,26
55,41
68,45
28,43
45,12
47,47
72,72
18,22
9,9
32,39
63,15
35,15
47,23
68,22
14,52
39,5
61,61
31,31
50,10
68,41
30,30
71,45
16,39
68,11
65,67
55,55
7,7
63,45
71,71
4,49
15,44
11,11
63,62
26,0
17,17
39,39
7,7
30,27
51,17
10,10
10,10
49,49
25,25
39,5
26,64
22,22
22,72
71,23
33,33
29,29
45,28
48,19
68,9
36,20
9,57
6,6
23,47
41,31
41,38
10,10
54,37
45,52
73,15
24,74
67,67
71,71
39,9
32,13
1,51
66,66
60,60
63,5
30,33
15,6
23,12
0,0
44,45
26,26
36,28
7,7
56,56
70,70
9,9
60,65
15,15
30,30
60,60
18,40
60,60
67,7
29,29
19,20
60,60
34,34
27,29
4,49
74,10
63,63
71,71
30,30
67,16
10,64
63,27
9,9
39,5
35,35
1,1
9,29
14,54
2,2
3,70
56,29
45,8
21,36
50,50
68,15
25,57
30,5
65,13
61,62
14,34
69,19
39,60
64,54
64,64
68,42
50,17
2,6
39,27
3,65
6,12
15,58
35,26
5,15
20,71
19,48
35,35
52,41
69,69
44,44
61,61
69,69
66,66
68,35
18,59
65,32
9,9
63,44
10,59
35,35
2,42
69,12
14,39
25,25
0,44
56,56
52,23
18,18
16,62
45,6
15,15
40,42
34,36
47,47
7,67
57,57
63,33
33,33
1,1
47,47
50,50
69,44
31,41
9,9
4,4
70,70
45,6
22,22
34,52
4,46
15,15
22,22
73,54
30,5
15,41
55,43
17,10
51,74
16,25
57,43
7,7
27,12
14,14
43,43
27,60
40,11
39,5
14,31
44,73
66,13
15,41
68,68
44,44
22,72
1,1
22,22
36,31
62,62
66,55
9,44
39,39
64,40
2,19
6,38
43,55
68,68
56,72
45,43
52,12
65,61
4,4
54,23
33,66
3,71
4,4
61,61
2,19
10,10
68,34
61,62
67,7
52,9
51,18
20,36
0,71
58,32
35,7
46,46
63,32
23,23
39,39
31,31
68,53
69,17
70,70
68,32
39,32
68,43
57,1
10,56
18,22
68,20
22,22
10,35
50,20
22,22
38,6
41,39
65,65
51,51
39,39
73,65
14,17
50,50
42,29
9,9
2,2
61,25
11,31
7,67
51,8
67,67
46,49
17,10
15,8
7,7
69,69
7,7
16,0
14,0
70,70
18,37
40,40
51,18
64,51
66,66
57,39
39,39
68,68
69,10
39,58
42,59
69,69
7,16
1,33
74,29
39,39
69,50
67,32
69,70
44,73
1,1
46,49
11,36
41,41
41,41
15,15
60,60
30,30
48,59
15,55
68,61
29,29
63,15
25,7
35,35
56,56
10,10
14,14
39,5
36,36
1,1
73,28
14,47
68,13
59,70
45,18
43,45
4,4
24,1
44,50
35,0
36,36
35,45
45,45
39,39
26,15
66,27
13,32
32,58
69,74
56,56
50,10
68,66
68,68
65,5
39,48
61,62
30,57
26,17
69,17
12,12
68,72
41,41
9,9
18,72
55,55
4,46
54,43
9,9
1,66
64,71
21,30
49,4
67,16
45,10
39,30
39,30
22,35
1,15
56,37
59,31
55,55
17,6
25,7
68,0
18,18
63,63
70,70
5,57
7,61
32,64
15,55
65,62
14,72
44,69
42,42
26,45
1,74
52,65
51,44
7,61
12,37
66,34
39,39
39,30
44,22
16,67
65,65
69,28
18,64
